row_id,date,country,store,product
70128,2021-01-01,Belgium,KaggleMart,Kaggle Advanced Techniques
70129,2021-01-01,Belgium,KaggleMart,Kaggle Getting Started
70130,2021-01-01,Belgium,KaggleMart,Kaggle Recipe Book
70131,2021-01-01,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
70132,2021-01-01,Belgium,KaggleRama,Kaggle Advanced Techniques
70133,2021-01-01,Belgium,KaggleRama,Kaggle Getting Started
70134,2021-01-01,Belgium,KaggleRama,Kaggle Recipe Book
70135,2021-01-01,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
70136,2021-01-01,France,KaggleMart,Kaggle Advanced Techniques
70137,2021-01-01,France,KaggleMart,Kaggle Getting Started
70138,2021-01-01,France,KaggleMart,Kaggle Recipe Book
70139,2021-01-01,France,KaggleMart,Kaggle for Kids: One Smart Goose
70140,2021-01-01,France,KaggleRama,Kaggle Advanced Techniques
70141,2021-01-01,France,KaggleRama,Kaggle Getting Started
70142,2021-01-01,France,KaggleRama,Kaggle Recipe Book
70143,2021-01-01,France,KaggleRama,Kaggle for Kids: One Smart Goose
70144,2021-01-01,Germany,KaggleMart,Kaggle Advanced Techniques
70145,2021-01-01,Germany,KaggleMart,Kaggle Getting Started
70146,2021-01-01,Germany,KaggleMart,Kaggle Recipe Book
70147,2021-01-01,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
70148,2021-01-01,Germany,KaggleRama,Kaggle Advanced Techniques
70149,2021-01-01,Germany,KaggleRama,Kaggle Getting Started
70150,2021-01-01,Germany,KaggleRama,Kaggle Recipe Book
70151,2021-01-01,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
70152,2021-01-01,Italy,KaggleMart,Kaggle Advanced Techniques
70153,2021-01-01,Italy,KaggleMart,Kaggle Getting Started
70154,2021-01-01,Italy,KaggleMart,Kaggle Recipe Book
70155,2021-01-01,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
70156,2021-01-01,Italy,KaggleRama,Kaggle Advanced Techniques
70157,2021-01-01,Italy,KaggleRama,Kaggle Getting Started
70158,2021-01-01,Italy,KaggleRama,Kaggle Recipe Book
70159,2021-01-01,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
70160,2021-01-01,Poland,KaggleMart,Kaggle Advanced Techniques
70161,2021-01-01,Poland,KaggleMart,Kaggle Getting Started
70162,2021-01-01,Poland,KaggleMart,Kaggle Recipe Book
70163,2021-01-01,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
70164,2021-01-01,Poland,KaggleRama,Kaggle Advanced Techniques
70165,2021-01-01,Poland,KaggleRama,Kaggle Getting Started
70166,2021-01-01,Poland,KaggleRama,Kaggle Recipe Book
